Id,Probability
58192,0.11175284
58193,0.8840089
58194,0.17915562
58195,0.060049847
58196,0.6305916
58197,0.12114634
58198,0.92699337
58199,0.09969714
58200,0.59643406
58201,0.57314986
58202,0.84672534
58203,0.09629736
58204,0.14852597
58205,0.29802442
58206,0.064461075
58207,0.5861157
58208,0.2203678
58209,0.5367548
58210,0.13205633
58211,0.080998376
58212,0.084872596
58213,0.06142672
58214,0.36604214
58215,0.52050894
58216,0.06702567
58217,0.4269628
58218,0.2990918
58219,0.17370224
58220,0.16368596
58221,0.7855101
58222,0.073273346
58223,0.51270807
58224,0.06364041
58225,0.04914012
58226,0.7163202
58227,0.6546988
58228,0.0891274
58229,0.33866978
58230,0.3753225
58231,0.62499243
58232,0.5631644
58233,0.11692925
58234,0.43608016
58235,0.1099862
58236,0.14700042
58237,0.13520351
58238,0.6373019
58239,0.093160965
58240,0.19287603
58241,0.124009565
58242,0.63630474
58243,0.06423317
58244,0.097590886
58245,0.08809111
58246,0.27888697
58247,0.09166807
58248,0.0792655
58249,0.52166164
58250,0.31386098
58251,0.090573706
58252,0.041756496
58253,0.5065852
58254,0.43198368
58255,0.19310072
58256,0.7627046
58257,0.118514635
58258,0.43829113
58259,0.8358641
58260,0.48014194
58261,0.06955418
58262,0.1510266
58263,0.25265816
58264,0.1177209
58265,0.4087529
58266,0.17548071
58267,0.06638489
58268,0.3456135
58269,0.48157102
58270,0.21929859
58271,0.17447886
58272,0.08915783
58273,0.072824016
58274,0.29967695
58275,0.30638346
58276,0.16163138
58277,0.14210646
58278,0.1634381
58279,0.19602823
58280,0.9525006
58281,0.2444102
58282,0.8973523
58283,0.0633756
58284,0.32485166
58285,0.7640265
58286,0.41636
58287,0.38113794
58288,0.6589607
58289,0.13495682
58290,0.04486589
58291,0.2724071
58292,0.16183543
58293,0.5147772
58294,0.05114708
58295,0.059692536
58296,0.45920756
58297,0.7874375
58298,0.16856386
58299,0.9640937
58300,0.6103223
58301,0.5698278
58302,0.66340894
58303,0.06290931
58304,0.038510174
58305,0.2201174
58306,0.17170367
58307,0.50414187
58308,0.3114972
58309,0.040441014
58310,0.67618406
58311,0.57015955
58312,0.1390798
58313,0.46878675
58314,0.17150557
58315,0.12639453
58316,0.33661795
58317,0.13595334
58318,0.86921096
58319,0.14714988
58320,0.15685934
58321,0.20546551
58322,0.37374797
58323,0.16942298
58324,0.039547663
58325,0.08525739
58326,0.5680503
58327,0.13558942
58328,0.11628229
58329,0.16594255
58330,0.24385196
58331,0.8924462
58332,0.14724208
58333,0.07476059
58334,0.71336293
58335,0.783894
58336,0.15075293
58337,0.099992916
58338,0.19601516
58339,0.042731248
58340,0.32950488
58341,0.073314264
58342,0.40488702
58343,0.31815884
58344,0.22202164
58345,0.75676805
58346,0.79631174
58347,0.23980129
58348,0.07647251
58349,0.34572923
58350,0.93418586
58351,0.15134676
58352,0.47721758
58353,0.4339249
58354,0.18220873
58355,0.07466544
58356,0.6157889
58357,0.46283406
58358,0.60963976
58359,0.55520934
58360,0.17336522
58361,0.6821316
58362,0.1134091
58363,0.030438192
58364,0.39073277
58365,0.7352235
58366,0.1200583
58367,0.05763894
58368,0.12689942
58369,0.20725569
58370,0.6549988
58371,0.13022915
58372,0.21107176
58373,0.5407545
58374,0.121867016
58375,0.5075706
58376,0.4927906
58377,0.21140398
58378,0.48139787
58379,0.3591199
58380,0.07748118
58381,0.8288196
58382,0.046937544
58383,0.33686164
58384,0.081048705
58385,0.14580792
58386,0.08634496
58387,0.1520521
58388,0.4976192
58389,0.08830547
58390,0.067942984
58391,0.56148946
58392,0.03794619
58393,0.33995432
58394,0.6136688
58395,0.1227118
58396,0.09310698
58397,0.11966647
58398,0.06236263
58399,0.25067067
58400,0.07055624
58401,0.1730842
58402,0.22320737
58403,0.49205923
58404,0.049015813
58405,0.13933142
58406,0.37066966
58407,0.0861921
58408,0.39763936
58409,0.24223328
58410,0.9584692
58411,0.5602938
58412,0.0738042
58413,0.22611786
58414,0.21834607
58415,0.098998636
58416,0.14343569
58417,0.43523517
58418,0.26080498
58419,0.051704843
58420,0.616715
58421,0.48849362
58422,0.16080607
58423,0.6329708
58424,0.05419851
58425,0.06444312
58426,0.5621196
58427,0.95789343
58428,0.6700359
58429,0.09861497
58430,0.53003126
58431,0.26328504
58432,0.3262611
58433,0.072095774
58434,0.36652943
58435,0.110454515
58436,0.23337452
58437,0.44048592
58438,0.10297872
58439,0.9063581
58440,0.059280016
58441,0.5993913
58442,0.26478127
58443,0.1476888
58444,0.11505151
58445,0.19383349
58446,0.16351908
58447,0.89294314
58448,0.23947127
58449,0.22568032
58450,0.75153357
58451,0.20661494
58452,0.89819866
58453,0.14437993
58454,0.22862041
58455,0.6434537
58456,0.62975496
58457,0.08976972
58458,0.67950344
58459,0.12334748
58460,0.08206901
58461,0.07672487
58462,0.035001434
58463,0.109240584
58464,0.3109029
58465,0.090373695
58466,0.044419173
58467,0.1079056
58468,0.18038155
58469,0.20733245
58470,0.20324863
58471,0.67673624
58472,0.52351236
58473,0.12933478
58474,0.1108427
58475,0.070113845
58476,0.03154353
58477,0.1568208
58478,0.38406006
58479,0.646059
58480,0.67432445
58481,0.20939587
58482,0.062757745
58483,0.075576775
58484,0.12329312
58485,0.118777975
58486,0.25285053
58487,0.033846248
58488,0.23022948
58489,0.4602919
58490,0.10972531
58491,0.53626364
58492,0.711774
58493,0.59920686
58494,0.6227241
58495,0.26328003
58496,0.049840525
58497,0.68578726
58498,0.058468398
58499,0.22302346
58500,0.04126061
58501,0.4366234
58502,0.2536871
58503,0.07449528
58504,0.040677357
58505,0.6010737
58506,0.10370303
58507,0.045454636
58508,0.22376813
58509,0.48909944
58510,0.4841317
58511,0.27427024
58512,0.48926654
58513,0.2297872
58514,0.12844032
58515,0.8864422
58516,0.28558606
58517,0.59115213
58518,0.5832144
58519,0.06586446
58520,0.07065175
58521,0.281456
58522,0.42781174
58523,0.37866274
58524,0.11787191
58525,0.124249436
58526,0.31714144
58527,0.537244
58528,0.7491078
58529,0.2432299
58530,0.75588775
58531,0.17604123
58532,0.5382
58533,0.20266916
58534,0.09418573
58535,0.04184022
58536,0.64228314
58537,0.4725576
58538,0.08578441
58539,0.29311776
58540,0.70099616
58541,0.12210276
58542,0.37688288
58543,0.10128729
58544,0.2508394
58545,0.13682488
58546,0.8908689
58547,0.7203258
58548,0.069955274
58549,0.16107817
58550,0.76023865
58551,0.20871536
58552,0.937131
58553,0.4970038
58554,0.089750595
58555,0.13903117
58556,0.14606947
58557,0.41599256
58558,0.8220079
58559,0.06678024
58560,0.18709733
58561,0.227347
58562,0.2813981
58563,0.072742
58564,0.27595162
58565,0.27772078
58566,0.03438513
58567,0.06646723
58568,0.18966678
58569,0.4884793
58570,0.5247527
58571,0.6924513
58572,0.27766582
58573,0.034480754
58574,0.940927
58575,0.38913053
58576,0.47772378
58577,0.5678052
58578,0.9153662
58579,0.6556724
58580,0.3058321
58581,0.33976293
58582,0.5392066
58583,0.47423348
58584,0.24197602
58585,0.099253714
58586,0.3940873
58587,0.04194723
58588,0.101838835
58589,0.6629515
58590,0.84497964
58591,0.116787866
58592,0.9417781
58593,0.10495181
58594,0.15993895
58595,0.05095063
58596,0.3608405
58597,0.14522827
58598,0.9397165
58599,0.697583
58600,0.11454819
58601,0.20689902
58602,0.19198233
58603,0.09260225
58604,0.08055275
58605,0.18672521
58606,0.8022631
58607,0.054494802
58608,0.20901829
58609,0.40526453
58610,0.04789281
58611,0.115951106
58612,0.10182612
58613,0.05659277
58614,0.043939147
58615,0.5139494
58616,0.11344672
58617,0.41159612
58618,0.040598936
58619,0.19502272
58620,0.034018848
58621,0.82423866
58622,0.20206393
58623,0.5058905
58624,0.5839157
58625,0.079999626
58626,0.2573307
58627,0.35973206
58628,0.23114446
58629,0.083142936
58630,0.27804303
58631,0.7655478
58632,0.7375617
58633,0.11699089
58634,0.73878336
58635,0.71986854
58636,0.7421764
58637,0.1599908
58638,0.09102235
58639,0.10324944
58640,0.26032874
58641,0.24385749
58642,0.90417683
58643,0.09323747
58644,0.10177876
58645,0.37537926
58646,0.078063205
58647,0.87534374
58648,0.35354713
58649,0.082274646
58650,0.2935063
58651,0.8753258
58652,0.3612145
58653,0.12697162
58654,0.4747803
58655,0.9305335
58656,0.6106937
58657,0.65655357
58658,0.29555967
58659,0.575056
58660,0.3443861
58661,0.44642553
58662,0.12033625
58663,0.117769994
58664,0.0724908
58665,0.10426054
58666,0.14390723
58667,0.056537475
58668,0.055930555
58669,0.6785379
58670,0.109505035
58671,0.21248354
58672,0.09769079
58673,0.9675071
58674,0.10082587
58675,0.8054043
58676,0.061719455
58677,0.0740181
58678,0.054154493
58679,0.624558
58680,0.73728836
58681,0.44191808
58682,0.16342029
58683,0.51243144
58684,0.46627444
58685,0.6350363
58686,0.13646674
58687,0.095222875
58688,0.46753046
58689,0.353921
58690,0.4038631
58691,0.16330972
58692,0.5167398
58693,0.60585153
58694,0.79224104
58695,0.091977306
58696,0.2564539
58697,0.17952345
58698,0.09973631
58699,0.5914993
58700,0.15174383
58701,0.92664737
58702,0.48902854
58703,0.0463953
58704,0.057292353
58705,0.13829555
58706,0.2842767
58707,0.29441145
58708,0.18921813
58709,0.1550004
58710,0.6097646
58711,0.44340673
58712,0.081266575
58713,0.68199456
58714,0.0574421
58715,0.07030115
58716,0.07062716
58717,0.088866726
58718,0.92819726
58719,0.20832983
58720,0.19700244
58721,0.063420266
58722,0.07362423
58723,0.058494356
58724,0.6959362
58725,0.13428107
58726,0.1452417
58727,0.3909444
58728,0.41554144
58729,0.026362311
58730,0.1810253
58731,0.1012786
58732,0.3021287
58733,0.31687772
58734,0.153157
58735,0.085473135
58736,0.36305478
58737,0.47703245
58738,0.6100068
58739,0.7755642
58740,0.053593412
58741,0.310087
58742,0.25131106
58743,0.049663924
58744,0.045304447
58745,0.17751497
58746,0.14254794
58747,0.4217699
58748,0.9238035
58749,0.12976633
58750,0.5322135
58751,0.4902272
58752,0.89335424
58753,0.11538437
58754,0.9562991
58755,0.21211667
58756,0.1284789
58757,0.5408411
58758,0.07030184
58759,0.28205332
58760,0.36943224
58761,0.29932404
58762,0.7879869
58763,0.04138575
58764,0.44755846
58765,0.5482641
58766,0.11087863
58767,0.52150226
58768,0.18265086
58769,0.08761852
58770,0.80874705
58771,0.4871919
58772,0.09513968
58773,0.62717056
58774,0.50486326
58775,0.05719131
58776,0.35923767
58777,0.056398675
58778,0.9686123
58779,0.24970983
58780,0.44415006
58781,0.14690219
58782,0.18731077
58783,0.06657227
58784,0.21154244
58785,0.13283716
58786,0.04560626
58787,0.79578555
58788,0.4661151
58789,0.27828017
58790,0.08934031
58791,0.9660678
58792,0.38327366
58793,0.7332453
58794,0.14898431
58795,0.11091758
58796,0.2288089
58797,0.9320319
58798,0.04376322
58799,0.32681105
58800,0.07927188
58801,0.044829696
58802,0.645986
58803,0.12876764
58804,0.4050262
58805,0.36644801
58806,0.11530943
58807,0.08302587
58808,0.3540923
58809,0.28722742
58810,0.4401202
58811,0.058984436
58812,0.07122977
58813,0.64767176
58814,0.89801246
58815,0.23554152
58816,0.10327472
58817,0.42432594
58818,0.8457194
58819,0.14964025
58820,0.108574755
58821,0.2058196
58822,0.4323161
58823,0.677596
58824,0.1498371
58825,0.24718423
58826,0.55330527
58827,0.074119136
58828,0.07445158
58829,0.50051665
58830,0.6318568
58831,0.582014
58832,0.11188933
58833,0.16721572
58834,0.8326128
58835,0.18614145
58836,0.090071805
58837,0.15306662
58838,0.3505337
58839,0.16444677
58840,0.9000573
58841,0.18523972
58842,0.10112424
58843,0.070208944
58844,0.270287
58845,0.035990782
58846,0.1749669
58847,0.15799117
58848,0.051920798
58849,0.49927163
58850,0.12514535
58851,0.34805655
58852,0.06347712
58853,0.5444576
58854,0.032513294
58855,0.09830702
58856,0.17610079
58857,0.18259597
58858,0.45129168
58859,0.060462486
58860,0.84076405
58861,0.23976763
58862,0.5736696
58863,0.6874292
58864,0.042160194
58865,0.06213052
58866,0.15894999
58867,0.8766861
58868,0.21606442
58869,0.3733806
58870,0.13022462
58871,0.47387424
58872,0.8513723
58873,0.07248185
58874,0.1209747
58875,0.25435784
58876,0.4146647
58877,0.24742202
58878,0.5016683
58879,0.10807263
58880,0.113835365
58881,0.035750948
58882,0.028159792
58883,0.07539261
58884,0.3295315
58885,0.63249433
58886,0.06432598
58887,0.13061704
58888,0.16945477
58889,0.83518296
58890,0.19156578
58891,0.5402043
58892,0.037403278
58893,0.27124897
58894,0.09784643
58895,0.83758885
58896,0.10040051
58897,0.06340335
58898,0.2798845
58899,0.2592582
58900,0.117301404
58901,0.21781866
58902,0.19613688
58903,0.88580585
58904,0.28568557
58905,0.17318551
58906,0.14913137
58907,0.36887822
58908,0.13901915
58909,0.18469104
58910,0.78495437
58911,0.27364475
58912,0.19406743
58913,0.30429962
58914,0.11640364
58915,0.1435361
58916,0.080885224
58917,0.5061473
58918,0.23074086
58919,0.53683186
58920,0.41767547
58921,0.3852429
58922,0.0817928
58923,0.1005264
58924,0.38445175
58925,0.086957514
58926,0.18434379
58927,0.4193185
58928,0.122473106
58929,0.8015095
58930,0.08626826
58931,0.053398702
58932,0.16421628
58933,0.8636939
58934,0.27884105
58935,0.15635401
58936,0.05028391
58937,0.25421074
58938,0.2353128
58939,0.29976702
58940,0.323139
58941,0.07446578
58942,0.1396305
58943,0.05035236
58944,0.11746475
58945,0.10704475
58946,0.27576616
58947,0.08487176
58948,0.060601115
58949,0.37796897
58950,0.9486651
58951,0.2911145
58952,0.11602064
58953,0.15453687
58954,0.707544
58955,0.6288648
58956,0.29299873
58957,0.13022377
58958,0.42641655
58959,0.08538075
58960,0.04972827
58961,0.05349598
58962,0.293003
58963,0.52537024
58964,0.43462443
58965,0.050073043
58966,0.0962126
58967,0.56507677
58968,0.108104885
58969,0.16155222
58970,0.631534
58971,0.04224024
58972,0.19584568
58973,0.1732827
58974,0.07541905
58975,0.44367644
58976,0.8788356
58977,0.18269189
58978,0.09096323
58979,0.07887451
58980,0.813941
58981,0.4695943
58982,0.076046996
58983,0.36654827
58984,0.7858881
58985,0.7571849
58986,0.929491
58987,0.13670176
58988,0.7905794
58989,0.31915975
58990,0.11966992
58991,0.2252899
58992,0.28357628
58993,0.24534522
58994,0.3842677
58995,0.65467656
58996,0.60758793
58997,0.13288742
58998,0.16754894
58999,0.67258674
59000,0.8991812
59001,0.2926307
59002,0.109050676
59003,0.08213078
59004,0.24497336
59005,0.32256892
59006,0.30126658
59007,0.6223079
59008,0.67181873
59009,0.15345494
59010,0.13066731
59011,0.27387753
59012,0.8472869
59013,0.07470147
59014,0.6189901
59015,0.91591966
59016,0.1374355
59017,0.74008036
59018,0.2934723
59019,0.9712928
59020,0.02721625
59021,0.05766196
59022,0.29520008
59023,0.7838587
59024,0.07824865
59025,0.4563574
59026,0.5881742
59027,0.6033312
59028,0.05388667
59029,0.09865665
59030,0.23389916
59031,0.21230304
59032,0.47423756
59033,0.26878932
59034,0.57953346
59035,0.29722854
59036,0.052772745
59037,0.10935404
59038,0.39882365
59039,0.89726675
59040,0.045914784
59041,0.22082992
59042,0.18363097
59043,0.34540385
59044,0.06646803
59045,0.70778763
59046,0.53902924
59047,0.6693648
59048,0.4585369
59049,0.29516053
59050,0.11052451
59051,0.14802055
59052,0.24191992
59053,0.054878276
59054,0.078546815
59055,0.3119738
59056,0.19360071
59057,0.121701784
59058,0.18358615
59059,0.10601565
59060,0.10168578
59061,0.41424194
59062,0.10458954
59063,0.19584069
59064,0.5375362
59065,0.10050133
59066,0.09468917
59067,0.5022544
59068,0.14197391
59069,0.48701617
59070,0.45833737
59071,0.7184721
59072,0.31132594
59073,0.32996303
59074,0.056318663
59075,0.06725935
59076,0.38355833
59077,0.45152828
59078,0.8841081
59079,0.92489064
59080,0.18566154
59081,0.28679723
59082,0.63809294
59083,0.24019757
59084,0.18883824
59085,0.053013198
59086,0.28257015
59087,0.9268026
59088,0.08158657
59089,0.44448277
59090,0.20806079
59091,0.92310625
59092,0.08338013
59093,0.14255029
59094,0.17412308
59095,0.062055103
59096,0.3657714
59097,0.038685385
59098,0.91068614
59099,0.6407041
59100,0.06458037
59101,0.116415724
59102,0.9179225
59103,0.49710482
59104,0.129115
59105,0.07926166
59106,0.58750874
59107,0.13727337
59108,0.039236654
59109,0.17236236
59110,0.7054423
59111,0.8993156
59112,0.15082069
59113,0.670783
59114,0.28077918
59115,0.103845865
59116,0.44618788
59117,0.044340912
59118,0.06116265
59119,0.11937419
59120,0.15394764
59121,0.13578841
59122,0.20199569
59123,0.087978564
59124,0.34379914
59125,0.36754468
59126,0.6023503
59127,0.8946331
59128,0.5955644
59129,0.25069574
59130,0.101338305
59131,0.09927169
59132,0.0812074
59133,0.11383613
59134,0.056366846
59135,0.066639684
59136,0.18092261
59137,0.1834999
59138,0.57427347
59139,0.47465327
59140,0.6003987
59141,0.29932955
59142,0.083750084
59143,0.8399176
59144,0.08349633
59145,0.6411228
59146,0.22893143
59147,0.37546602
59148,0.4577059
59149,0.15599269
59150,0.2193888
59151,0.032420855
59152,0.041712794
59153,0.35257512
59154,0.28571564
59155,0.09255374
59156,0.6688102
59157,0.15801284
59158,0.06739326
59159,0.12656532
59160,0.8275236
59161,0.21512063
59162,0.74881643
59163,0.63101673
59164,0.11186799
59165,0.07471649
59166,0.11668965
59167,0.03755223
59168,0.20706113
59169,0.4653181
59170,0.12292015
59171,0.1213396
59172,0.22468795
59173,0.08014886
59174,0.08252831
59175,0.09160757
59176,0.57977563
59177,0.058312748
59178,0.91249824
59179,0.2301262
59180,0.9211774
59181,0.22749041
59182,0.09341668
59183,0.46645162
59184,0.17368585
59185,0.12736805
59186,0.6412236
59187,0.770458
59188,0.19139595
59189,0.47494674
59190,0.65250075
59191,0.08403718
59192,0.07019598
59193,0.03027474
59194,0.12549187
59195,0.17662136
59196,0.14242306
59197,0.061507527
59198,0.4170529
59199,0.7067065
59200,0.30843738
59201,0.243739
59202,0.5249275
59203,0.1531548
59204,0.93209594
59205,0.8773321
59206,0.61772525
59207,0.032513294
59208,0.29956523
59209,0.84993255
59210,0.044932645
59211,0.05208223
59212,0.6828967
59213,0.16259173
59214,0.14680958
59215,0.12023208
59216,0.14585881
59217,0.5704028
59218,0.7362269
59219,0.16076624
59220,0.61493844
59221,0.8519605
59222,0.23216946
59223,0.8699222
59224,0.59433585
59225,0.105742455
59226,0.3020338
59227,0.27759537
59228,0.07596455
59229,0.050951045
59230,0.09675276
59231,0.5941859
59232,0.07796101
59233,0.12441384
59234,0.6235997
59235,0.110753745
59236,0.06825278
59237,0.35395086
59238,0.90038556
59239,0.11634169
59240,0.70608264
59241,0.4501639
59242,0.16256717
59243,0.25481144
59244,0.084156826
59245,0.6779427
59246,0.11991921
59247,0.22708394
59248,0.03514014
59249,0.43168837
59250,0.36120808
59251,0.14243893
59252,0.52672607
59253,0.081064634
59254,0.13740781
59255,0.11669048
59256,0.2870584
59257,0.07191061
59258,0.83518064
59259,0.9300604
59260,0.08415307
59261,0.4843552
59262,0.15631965
59263,0.16272052
59264,0.3617723
59265,0.49948233
59266,0.100210086
59267,0.44263145
59268,0.21413836
59269,0.061508328
59270,0.23697157
59271,0.1309283
59272,0.3545686
59273,0.13542856
59274,0.19780424
59275,0.08263117
59276,0.04078527
59277,0.22925241
59278,0.62940466
59279,0.92220986
59280,0.26300752
59281,0.9368279
59282,0.10880336
59283,0.66818297
59284,0.6479208
59285,0.057725076
59286,0.22381346
59287,0.072560586
59288,0.15789142
59289,0.43021175
59290,0.20098528
59291,0.09556867
59292,0.7286814
59293,0.39138633
59294,0.07215804
59295,0.14586191
59296,0.132841
59297,0.112031914
59298,0.4634474
59299,0.1399915
59300,0.49880403
59301,0.08593889
59302,0.38460726
59303,0.09010566
59304,0.40420517
59305,0.095860705
59306,0.5642352
59307,0.40908208
59308,0.11408947
59309,0.12236028
59310,0.13859832
59311,0.15598395
59312,0.051211633
59313,0.2678147
59314,0.51135147
59315,0.11899746
59316,0.14026447
59317,0.44598228
59318,0.18082638
59319,0.09057897
59320,0.55094755
59321,0.5452881
59322,0.12753496
59323,0.14163749
59324,0.13209914
59325,0.09199709
59326,0.046944335
59327,0.6110406
59328,0.37882024
59329,0.85437226
59330,0.22973508
59331,0.51623595
59332,0.53554153
59333,0.09091504
59334,0.09786277
59335,0.14335167
59336,0.42091426
59337,0.20195319
59338,0.93450433
59339,0.040680252
59340,0.26683408
59341,0.886149
59342,0.45490122
59343,0.52588934
59344,0.07919356
59345,0.07448867
59346,0.25305343
59347,0.05602661
59348,0.19371015
59349,0.039093148
59350,0.15972252
59351,0.5644097
59352,0.9625633
59353,0.24938384
59354,0.3105226
59355,0.84725684
59356,0.16636896
59357,0.58098054
59358,0.449995
59359,0.061395403
59360,0.053781442
59361,0.2196484
59362,0.2901511
59363,0.0381618
59364,0.048831638
59365,0.18985467
59366,0.9484479
59367,0.10232761
59368,0.11658482
59369,0.1320217
59370,0.123526566
59371,0.2532333
59372,0.4077896
59373,0.5111927
59374,0.11438818
59375,0.368286
59376,0.623099
59377,0.14914362
59378,0.45877573
59379,0.24505302
59380,0.094010584
59381,0.0626847
59382,0.2232164
59383,0.89751625
59384,0.31692523
59385,0.07384121
59386,0.443899
59387,0.2662162
59388,0.060277816
59389,0.3392844
59390,0.21100992
59391,0.5102541
59392,0.08261852
59393,0.6468232
59394,0.14470157
59395,0.06150933
59396,0.051247038
59397,0.03128397
59398,0.30751076
59399,0.31279212
59400,0.70339453
59401,0.12993383
59402,0.25304902
59403,0.0849451
59404,0.93742764
59405,0.65107936
59406,0.56383467
59407,0.0287381
59408,0.0359802
59409,0.26754734
59410,0.45670894
59411,0.91860783
59412,0.092207894
59413,0.38974378
59414,0.15250623
59415,0.51791406
59416,0.06585192
59417,0.18009864
59418,0.07892728
59419,0.04787057
59420,0.26324293
59421,0.093794316
59422,0.15078148
59423,0.785888
59424,0.039173502
59425,0.42386281
59426,0.03787059
59427,0.3689824
59428,0.32534638
59429,0.49690753
59430,0.47472054
59431,0.55738324
59432,0.3156127
59433,0.1279906
59434,0.3042471
59435,0.21004257
59436,0.1961395
59437,0.11782859
59438,0.41022214
59439,0.07080919
59440,0.082798354
59441,0.2797203
59442,0.07916832
59443,0.7597848
59444,0.065585576
59445,0.57278216
59446,0.61232907
59447,0.28313187
59448,0.7106117
59449,0.17008232
59450,0.08470234
59451,0.43727022
59452,0.13715625
59453,0.70613676
59454,0.22783326
59455,0.2390718
59456,0.25621346
59457,0.21057007
59458,0.555308
59459,0.48282066
59460,0.065240994
59461,0.21773888
59462,0.07837543
59463,0.9192377
59464,0.66158247
59465,0.1291792
59466,0.030830344
59467,0.1983711
59468,0.40200716
59469,0.08311748
59470,0.22062205
59471,0.22546981
59472,0.26829785
59473,0.8481782
59474,0.20130955
59475,0.26083243
59476,0.07428484
59477,0.6902547
59478,0.25804722
59479,0.39897078
59480,0.35707176
59481,0.10751683
59482,0.08413047
59483,0.0656635
59484,0.62710845
59485,0.13774975
59486,0.20008694
59487,0.0637524
59488,0.21540186
59489,0.38526082
59490,0.9354834
59491,0.051945895
59492,0.12150134
59493,0.08351914
59494,0.0980284
59495,0.5389837
59496,0.090498954
59497,0.10700547
59498,0.09541636
59499,0.35588127
59500,0.5455266
59501,0.22887976
59502,0.1112319
59503,0.9745781
59504,0.6206475
59505,0.3725051
59506,0.26777434
59507,0.05542887
59508,0.051839653
59509,0.20882858
59510,0.19210896
59511,0.090508714
59512,0.20741998
59513,0.13201565
59514,0.6023205
59515,0.15019931
59516,0.24282666
59517,0.45324183
59518,0.33853894
59519,0.16373485
59520,0.86119956
59521,0.8497654
59522,0.1533164
59523,0.14575613
59524,0.8213728
59525,0.5989
59526,0.17371535
59527,0.18989654
59528,0.45415863
59529,0.17769979
59530,0.10173302
59531,0.47920293
59532,0.54390454
59533,0.20677091
59534,0.35165414
59535,0.30484828
59536,0.1940293
59537,0.10028715
59538,0.18638898
59539,0.085698254
59540,0.08766003
59541,0.5455625
59542,0.5855984
59543,0.14143528
59544,0.112058096
59545,0.17669347
59546,0.37951759
59547,0.121530265
59548,0.09233688
59549,0.21574616
59550,0.05934681
59551,0.46524668
59552,0.10719388
59553,0.09036646
59554,0.37745738
59555,0.25463766
59556,0.10995983
59557,0.6027811
59558,0.88880056
59559,0.2164909
59560,0.16777283
59561,0.658999
59562,0.3741712
59563,0.6419284
59564,0.84800047
59565,0.08600803
59566,0.04979763
59567,0.16290793
59568,0.12613015
59569,0.07262641
59570,0.098899424
59571,0.18634145
59572,0.10167672
59573,0.31636193
59574,0.16975608
59575,0.26267484
59576,0.16860901
59577,0.4156741
59578,0.45700803
59579,0.07406743
59580,0.12732396
59581,0.03363038
59582,0.052092776
59583,0.20482884
59584,0.2525249
59585,0.24042206
59586,0.06589675
59587,0.62078387
59588,0.16710606
59589,0.87891036
59590,0.37678382
59591,0.13311343
59592,0.12366667
59593,0.21427739
59594,0.58341247
59595,0.8923756
59596,0.9475812
59597,0.6166295
59598,0.6503349
59599,0.14999351
59600,0.65446234
59601,0.11622215
59602,0.5555006
59603,0.31419608
59604,0.42353112
59605,0.035560224
59606,0.8865887
59607,0.553112
59608,0.13821998
59609,0.05931305
59610,0.17707898
59611,0.21413857
59612,0.045973916
59613,0.079917654
59614,0.08772746
59615,0.095037475
59616,0.06179618
59617,0.21952185
59618,0.8077048
59619,0.687464
59620,0.13989338
59621,0.16945565
59622,0.85774195
59623,0.046644647
59624,0.04406176
59625,0.10165235
59626,0.06996379
59627,0.04521315
59628,0.12564655
59629,0.23360837
59630,0.19426915
59631,0.79163563
59632,0.05107498
59633,0.15511003
59634,0.9453214
59635,0.12835588
59636,0.12723617
59637,0.29352817
59638,0.094022505
59639,0.49725544
59640,0.39246023
59641,0.91277367
59642,0.20831685
59643,0.083637565
59644,0.07003356
59645,0.5892547
59646,0.34521136
59647,0.4889965
59648,0.26927173
59649,0.33674237
59650,0.07440811
59651,0.91627127
59652,0.057304434
59653,0.37090886
59654,0.10796853
59655,0.12534545
59656,0.0830433
59657,0.07358865
59658,0.062548265
59659,0.87306476
59660,0.07236203
59661,0.47012585
59662,0.19616234
59663,0.54348546
59664,0.51265395
59665,0.4553906
59666,0.08522744
59667,0.1322612
59668,0.22142439
59669,0.1663886
59670,0.16587025
59671,0.061421756
59672,0.61328095
59673,0.86729836
59674,0.055726625
59675,0.5760177
59676,0.33896813
59677,0.7066169
59678,0.56575084
59679,0.16267738
59680,0.23503198
59681,0.2205619
59682,0.18347652
59683,0.064918466
59684,0.15768403
59685,0.16087572
59686,0.8206523
59687,0.76596373
59688,0.04757952
59689,0.4711819
59690,0.6377681
59691,0.9012904
59692,0.1342603
59693,0.107043795
59694,0.06985425
59695,0.056124628
59696,0.66999626
59697,0.2457635
59698,0.10717059
59699,0.85727465
59700,0.075826146
59701,0.63133776
59702,0.098783836
59703,0.11250975
59704,0.03803308
59705,0.16800952
59706,0.08023665
59707,0.077478774
59708,0.28323048
59709,0.36304232
59710,0.17926046
59711,0.23867801
59712,0.4897111
59713,0.087022245
59714,0.20762248
59715,0.56300706
59716,0.38723207
59717,0.6751731
59718,0.78956056
59719,0.534308
59720,0.057359383
59721,0.101502135
59722,0.25193056
59723,0.28270373
59724,0.05625086
59725,0.050063506
59726,0.1601372
59727,0.14768377
59728,0.07097213
59729,0.08898554
59730,0.29409796
59731,0.3819843
59732,0.086694404
59733,0.88573486
59734,0.23887876
59735,0.37307268
59736,0.59341073
59737,0.18874435
59738,0.15957157
59739,0.076121844
59740,0.42730093
59741,0.04327136
59742,0.12881832
59743,0.43477842
59744,0.7525568
59745,0.047033273
59746,0.19180764
59747,0.07693841
59748,0.16994885
59749,0.4129839
59750,0.7080377
